,,,,,,,,,,
Escenario de Prueba,Responsable,Descripción del Escenario,Requisitos o Historias de Usuario,Criterios de Aceptación,Supuestos y Restricciones,Riesgos,Recursos Asignados,Métricas,Resultados Esperados,Resultados Obtenidos
CP001 – CreateOfflineGasto,Jonathan,Validar que un gasto pueda ser creado correctamente en modo offline y quede almacenado para sincronización posterior.,HU013 – Registrar transacciones sin conexión.,"1. El gasto debe guardarse en localStorage/IndexedDB. 2. Si falta un campo obligatorio (monto, categoría, fecha), debe mostrarse error. 3. El registro debe quedar marcado como “pendiente de sincronización”.",El usuario está autenticado y la app en modo offline.,Pérdida de datos si el navegador borra caché o almacenamiento local.,Usuario autenticado y dispositivo sin conexión.,"Tiempo de guardado, número de errores de validación.",El gasto se registra offline y queda en cola de sincronización.,(Se completa al ejecutar la prueba).
CP002 – SaveOfflineGastos,David,Verificar que los gastos creados offline puedan almacenarse de forma persistente en la aplicación.,HU013 – Registrar transacciones sin conexión.,"1. Los gastos deben persistir en la base de almacenamiento local aun si el navegador se reinicia. 2. Si no hay espacio disponible, debe mostrarse un mensaje de error.",El usuario ya registró transacciones offline.,Corrupción de datos en IndexedDB o pérdida por limpieza del sistema.,Dispositivo con almacenamiento local disponible.,"Número de registros guardados, tiempo de escritura.",Los gastos permanecen almacenados offline hasta sincronización.,(Se completa al ejecutar la prueba).
CP003 – GetOfflineGastos,Jonathan,Verificar que el usuario pueda consultar la lista de gastos guardados en modo offline.,HU013 – Consulta de transacciones offline.,"1. Debe mostrarse el listado completo de gastos offline. 2. Si no existen registros, mostrar mensaje “No hay gastos offline”.",El usuario tiene gastos almacenados previamente.,Que los datos se muestren incompletos por falla en la lectura local.,Usuario autenticado con datos previos en almacenamiento local.,"Tiempo de respuesta, número de registros listados.",Se visualizan correctamente todos los gastos offline.,(Se completa al ejecutar la prueba).
CP004 – RemoveOfflineGasto,David,Validar que un gasto almacenado en modo offline pueda eliminarse correctamente.,HU013 – Gestión de transacciones sin conexión.,"1. El gasto debe desaparecer del almacenamiento local tras su eliminación. 2. El listado debe actualizarse automáticamente. 3. Si el ID del gasto no existe, debe mostrarse mensaje de error.",Existe al menos un gasto almacenado offline.,Eliminación accidental de datos críticos sin confirmación.,Usuario autenticado con al menos un gasto offline registrado.,"Tiempo de eliminación, número de registros restantes.",El gasto se elimina de manera permanente del almacenamiento local.,(Se completa al ejecutar la prueba).
CP005 – SearchTransactions,Jonathan,"Validar que el usuario pueda buscar transacciones (ingresos y gastos) aplicando filtros de categoría, fecha o descripción.",HU015 – Búsqueda y filtros de transacciones.,"1. Si existen transacciones que cumplen el criterio, deben mostrarse en la lista. 2. Si no hay coincidencias, mostrar mensaje “No se encontraron resultados”. 3. La búsqueda debe ejecutarse en menos de 2 segundos.",El usuario tiene transacciones registradas.,Que los resultados mostrados no coincidan con los criterios.,Usuario autenticado con datos registrados.,"Tiempo de búsqueda, precisión de resultados.",El sistema muestra solo las transacciones que cumplen con los filtros.,(Se completa al ejecutar la prueba).
CP006 – DeleteUser(),Jonathan,Validar que el sistema permita eliminar un usuario de forma segura y permanente.,HU001 – Gestión de perfil de usuario.,"1. El usuario debe confirmar la eliminación antes de ejecutarse. 2. Todos los datos asociados al usuario deben ser eliminados. 3. Si el usuario no existe, mostrar error.",Usuario autenticado y con perfil activo.,Eliminación accidental o pérdida de datos sin confirmación.,Usuario autenticado con perfil activo.,"Tiempo de respuesta, éxito en eliminación de datos.",El usuario se elimina junto con todas sus transacciones y categorías.,(Se completa al ejecutar la prueba).
CP007 – GetUserTransaction(),Jonathan,Validar que el usuario pueda consultar sus transacciones registradas en el sistema.,HU015 – Consulta de historial de transacciones.,"1. Debe mostrarse la lista de transacciones asociadas al usuario autenticado. 2. Si no existen transacciones, mostrar mensaje “No hay transacciones registradas”.",Usuario autenticado.,Mostrar transacciones de otro usuario por error.,Usuario con transacciones registradas.,"Tiempo de consulta, número de registros recuperados.",El usuario visualiza todas sus transacciones correctamente.,(Se completa al ejecutar la prueba).
CP008 – UserAuth(),Jonathan,Validar que el sistema autentique usuarios correctamente mediante Clerk.,HU001 – Inicio de sesión.,"1. Si las credenciales son correctas, permitir acceso. 2. Si son incorrectas, mostrar mensaje de error. 3. Implementar reCAPTCHA tras múltiples intentos fallidos.",Conexión activa al servicio Clerk.,"Fallos de integración con Clerk, accesos no autorizados.",Usuario con credenciales registradas.,"Tiempo de respuesta, intentos de autenticación fallidos.",El usuario se autentica y accede a su dashboard.,(Se completa al ejecutar la prueba).
CP009 – GetCategory(),Jonathan,Validar que el usuario pueda consultar todas las categorías disponibles.,HU009 – Gestión de categorías.,"1. Listar todas las categorías asociadas al usuario. 2. Si no existen categorías, mostrar mensaje “No hay categorías registradas”.",Usuario autenticado.,Mostrar categorías de otro usuario o duplicadas.,Usuario con categorías previamente creadas.,"Tiempo de respuesta, número de registros listados.",Se muestran todas las categorías disponibles del usuario.,(Se completa al ejecutar la prueba).
CP010 – CreateCategory(),Jonathan,Validar que el usuario pueda crear nuevas categorías personalizadas.,HU010 – Creación de categorías personalizadas.,"1. La categoría debe guardarse correctamente y mostrarse en la lista. 2. Si el nombre ya existe, debe mostrarse error. 3. No se permiten campos vacíos.",Usuario autenticado.,Duplicación de categorías o creación con campos inválidos.,Usuario autenticado con acceso a gestión de categorías.,"Tiempo de registro, número de errores de validación.",La categoría queda registrada y disponible en la lista.,(Se completa al ejecutar la prueba).
